"id","code","name","address","commune","daira","state_id:id"
"dcp_2966","34033","Ouled Dahmane","Ouled Dahmane","Ouled Dahmane","Bordj Zemmoura",wilaya_34
"dcp_2967","34035","Rabta","Rabta","Rabta","El Hamadia",wilaya_34
"dcp_2968","34036","Ain Kahla","Ain Kahla","Teniet En Nasr","Medjana",wilaya_34
"dcp_2969","34037","Ain Tassera","Ain Tassera","Ain Tesra","Ras El Oued",wilaya_34
"dcp_2970","34038","Ayada","Ayada","Ain Tesra","Ras El Oued",wilaya_34
"dcp_2971","34040","Bir Hamoudi","Bir Hamoudi","Ras El Oued","Ras El Oued",wilaya_34
"dcp_2972","34041","Bir Snab","Bir Snab","B. B. Arreridj","Bordj Bou Arreridj",wilaya_34
"dcp_2973","34042","Boukaba","Boukaba","Mansoura","Mansourah",wilaya_34
"dcp_2974","34044","Chenia Ben Henaya Saad","Chenia Ben Henaya Saad","Belimour","Bordj Ghedir",wilaya_34
"dcp_2975","34045","El Hamra","El Hamra","Mansoura","Mansourah",wilaya_34
"dcp_2976","34046","Guemour","Guemour","El Annasseur","Bordj Ghedir",wilaya_34
"dcp_2977","34047","Haraza","Haraza","Haraza","Mansourah",wilaya_34
"dcp_2978","34048","Ksour 01 Novembre 1954","Ksour","Ksour","El Hamadia",wilaya_34
"dcp_2979","34051","Ouled Mahdi","Ouled Mahdi","Medjana","Medjana",wilaya_34
"dcp_2980","34052","Ouled Sidi Brahim","Ouled Sidi Brahim","Ouled Sidi-Brahim","Mansourah",wilaya_34
"dcp_2981","34054","Ras El Ain","Ras El Ain","Khelil","Bir Kasdali",wilaya_34
"dcp_2982","34055","R'Mail","R'Mail","Ras El Oued","Ras El Oued",wilaya_34
"dcp_2983","34056","Sedrata","Sedrata","Ain Tesra","Ras El Oued",wilaya_34
"dcp_2984","34058","Sidi Idir","Sidi Idir","El Main","Djaafra",wilaya_34
"dcp_2985","34059","Taglait","Taglait","Taglait","Bordj Ghedir",wilaya_34
"dcp_2986","34060","Tassameurt","Tassameurt","Tassamert","Bordj Zemmoura",wilaya_34
"dcp_2987","34061","Teffreg","Teffreg","Tefreg","Djaafra",wilaya_34
"dcp_2988","34062","Tizi Kachouchene","Tizi Kachouchene","Ouled Sidi-Brahim","Mansourah",wilaya_34
"dcp_2989","34063","Zenouna","Zenouna","El Achir","Medjana",wilaya_34
"dcp_2990","34064","Bordj Bou Arreridj 20 Aout","Cité 20 Aout Bordj Bou Arreridj","B. B. Arreridj","Bordj Bou Arreridj",wilaya_34
"dcp_2991","34065","Ras El Oued 19 Mars","Ras El Oued","Ras El Oued","Ras El Oued",wilaya_34
"dcp_2992","34066","El Hamma 08 Mai 1945","El Hamma","Ksour","El Hamadia",wilaya_34
"dcp_2993","34067","Bordj Zemoura 1 Er Novembre","Bordj Zemmoura","Bordj Zemmoura","Bordj Zemmoura",wilaya_34
"dcp_2994","34068","Ouled Mebarek","Ouled Embarek","Hasnaoua","Medjana",wilaya_34
"dcp_2995","34069","Bordj Bou Arreridj Universite","Cité Universitaire El Annasser","B. B. Arreridj","Bordj Bou Arreridj",wilaya_34
"dcp_2996","34070","Lechbour","Lechbour","El Achir","Medjana",wilaya_34
"dcp_2997","34071","Ouled Hamza","Ouled Hamza","Khelil","Bir Kasdali",wilaya_34
"dcp_2998","34072","Tizi Ahcene","Tizi Ahcene","Haraza","Mansourah",wilaya_34
"dcp_2999","34073","Ain Noug","Ain Noug","Ben Daoud","Mansourah",wilaya_34
"dcp_3000","34074","Ain Defla","Ain Defla","Mansoura","Mansourah",wilaya_34
"dcp_3001",,"Bordj Bou Arreridj Cité Des 54 Martyrs","Cité 500 Logts","B. B. Arreridj","Bordj Bou Arreridj",wilaya_34
"dcp_3002",,"Machraa","Machraa","Medjana","Medjana",wilaya_34
"dcp_3003",,"Ras El Oued Cité Toumela","Ras El Oued Cité Toumela","Ras El Oued","Ras El Oued",wilaya_34
"dcp_3004",,"Ouchenen Seghira","Ouchenen Seghira","Medjana","Medjana",wilaya_34
"dcp_3005","36048","Sidi Embarek","Vsa Sidi Embarek","Sidi-Embarek","Bir Kasdali",wilaya_34
"dcp_3006","41002","Sedrata","Rue De Lapaix","Ain Tesra","Ras El Oued",wilaya_34
"dcp_3007","41026","Ain Soltane","Rue Hamdani Amare","Medjana","Medjana",wilaya_34
"dcp_3008","35000","Boumerdes","Cité 408 Logements Boumerdes","Boumerdes","Boumerdes",wilaya_35
"dcp_3009","35001","Bordj Menaiel","Rue Bennour Ali Bordj Menaiel","Bordj Menaiel","Bordj Menaiel",wilaya_35
"dcp_3010","35002","Bordj Menaiel Amirouche","Bd Colonel Amirouche Bordj Menaiel","Bordj Menaiel","Bordj Menaiel",wilaya_35
"dcp_3011","35003","Boudouaou","Rue 1 Er Novembre Boudouaou","Boudouaou","Boudouaou",wilaya_35
"dcp_3012","35004","Dellys","Rue Maabout Dellys","Dellys","Dellys",wilaya_35
"dcp_3013","35005","Thenia","Rue Rebatchi Thenia","Thenia","Thenia",wilaya_35
"dcp_3014","35006","Beni Amrane","Rue Chaalal Said Beni Amrane","Beni Amrane","Thenia",wilaya_35
"dcp_3015","35007","Boumerdes Frantz Fanon","Cité 350 Logements Boumerdes","Boumerdes","Boumerdes",wilaya_35
"dcp_3016","35008","Chabet El Ameur","Rue Doudah Ali Chabet El Ameur","Chabet El Ameur","Isser",wilaya_35
"dcp_3017","35009","Isser","Bd Colonel Amirouche Isser","Isser","Isser",wilaya_35
"dcp_3018","35010","Khemis El Khechna","Rue Bouziane Hocine K. E. K.","Khemis El Khechna","Khemis El Khechna",wilaya_35
"dcp_3019","35011","Ouled Moussa","Rue Abdelaziz El Kebir Ouled Moussa","Ouled Moussa","Khemis El Khechna",wilaya_35
"dcp_3020","35012","Zemmouri","Rue Belhouchet Hamoud Zemmouri","Zemmouri","Bordj Menaiel",wilaya_35
"dcp_3021","35013","Baghlia","25 Rue Kacimi Mohamed Baghlia","Baghlia","Baghlia",wilaya_35
"dcp_3022","35014","Corso","Rue Tadjouimat Lounes Corso","Corso","Boumerdes",wilaya_35
"dcp_3023","35015","Hammadi","Rue Korbabe Aek Hammedi","Hammedi","Khemis El Khechna",wilaya_35
"dcp_3024","35016","Isser Ville","Rue Mellah Ali Isser Ville","Isser","Isser",wilaya_35
"dcp_3025","35017","Larbatache","Rue Bouchkir Med Larbatache","Larbatache","Khemis El Khechna",wilaya_35
"dcp_3026","35018","Naciria","Rue Bennour Ali Naciria","Naciria","Naciria",wilaya_35
"dcp_3027","35019","Sidi Daoud","Rue Guelmi M'Hamed Sidi Daoud","Sidi Daoud","Baghlia",wilaya_35
"dcp_3028","35021","Tidjelabine","Rue Colonel Amirouche Tidjelabine","Tidjelabine","Boumerdes",wilaya_35
"dcp_3029","35022","Afir","Rue Gourmi Med Said Afir","Afir","Dellys",wilaya_35
"dcp_3030","35023","Boudouaou Benterquia","Cité 850 Logements Nouvelle Ville Boudouaou Plateau","Boudouaou El Bahri","Boudouaou",wilaya_35
"dcp_3031","35024","Djinet","Rue Principale Djinet","Djinet","Bordj Menaiel",wilaya_35
"dcp_3032","35025","Koudiat El Arais","Centre Koudiet Lareis","Zemmouri","Bordj Menaiel",wilaya_35
"dcp_3033","35026","Leghata","Rue Mohamed Ammari Leghata","Leghata","Bordj Menaiel",wilaya_35
"dcp_3034","35027","Rouafa","Centre Rouafa","Timezrit","Isser",wilaya_35
"dcp_3035","35028","Si Mustapha","Rue M'Hamed Ben Amrouche Si Mustapha","Si Mustapha","Isser",wilaya_35
"dcp_3036","35029","Taourga","Rue Mahiedine Med Seghir Taouerga","Taourga","Baghlia",wilaya_35
"dcp_3037","35030","Abada","Village Abada   Abada","Afir","Dellys",wilaya_35
"dcp_3038","35031","Ammal","Rue Chaalal Ali Ammal","Ammal","Thenia",wilaya_35
"dcp_3039","35032","Azrou","Village Azrou   Azrou","Dellys","Dellys",wilaya_35
"dcp_3040","35033","Benchoud","Village Agricole Ben Choud","Ben Choud","Dellys",wilaya_35
"dcp_3041","35034","Benmerzouga","Village Ben Merzouga","Boudouaou","Boudouaou",wilaya_35
"dcp_3042","35035","Bouaidel","Village Bouaidel","Beni Amrane","Thenia",wilaya_35
"dcp_3043","35036","Boudhar","Village Boudhar","Si Mustapha","Isser",wilaya_35
"dcp_3044","35037","Boudouaou El Bahri","Rue Taabest Boudouaou El Bahri","Boudouaou El Bahri","Boudouaou",wilaya_35
"dcp_3045","35038","Bouzegza Keddara","Village Keddara","Bouzegza Keddara","Boudouaou",wilaya_35
"dcp_3046","35039","Chebacheb","Rue Principale Chebacheb","Khemis El Khechna","Khemis El Khechna",wilaya_35
"dcp_3047","35040","Chlef Boumraou","Village Agricole Chlef Boumeraou","Naciria","Naciria",wilaya_35
"dcp_3048","35041","Fourar Ain Sebaou","Village Agricole Fourar Ain Sebaou","Baghlia","Baghlia",wilaya_35
"dcp_3049","35042","Haddada","Village Hadada","Beni Amrane","Thenia",wilaya_35
"dcp_3050","35043","Hadj Ahmed","Village Agricole Hadj Ahmed","Zemmouri","Bordj Menaiel",wilaya_35
"dcp_3051","35044","Haouch Ben Ouali","Village Haouch Ben Ouali","Bordj Menaiel","Bordj Menaiel",wilaya_35
"dcp_3052","35045","Haouch El Mokhfi","Hai Haouch El Mokhfi   Ouled Hedadj","Boumerdes","Boumerdes",wilaya_35
"dcp_3053","35046","Karma","Village El Karma","Boumerdes","Boumerdes",wilaya_35
"dcp_3054","35047","Kehf El Gharbi","Village Kef El Gharbi","Isser","Isser",wilaya_35
"dcp_3055","35048","Kharouba","Cité Kalache Brahim El Kharouba","Boumerdes","Boumerdes",wilaya_35
"dcp_3056","35049","Khemis El Khechna 17 Juin","Village Agricole K. E. K. 17 Juin","Khemis El Khechna","Khemis El Khechna",wilaya_35
"dcp_3057","35052","Ouled Hadadj","Cité Garidi Rabah Ouled Hedadj","Ouled Hedadj","Boudouaou",wilaya_35
"dcp_3058","35053","Ouled H'Mida","Village Ouled H'Mida","Baghlia","Baghlia",wilaya_35
"dcp_3059","35054","Ouriacha","Village Ouled H'Mida","Naciria","Naciria",wilaya_35
"dcp_3060","35055","Sebaou El Kedim","Village Sebaou El Kedim","Baghlia","Baghlia",wilaya_35
"dcp_3061","35056","Sidi El Medjni","16 Cité Belkacem Ghernaout Sidi El Medjni Dellys","Dellys","Dellys",wilaya_35
"dcp_3062","35057","Takdempt","Route Nationale 24 Takdempt","Dellys","Dellys",wilaya_35
"dcp_3063","35058","Tchouchfi Bouberak","Village Tchouchfi Bouberrrak","Sidi Daoud","Baghlia",wilaya_35
"dcp_3064","35059","Tizi Nali Slimane","Village Tizi N'Ali Slimane","Bordj Menaiel","Bordj Menaiel",wilaya_35
"dcp_3065","35060","Zaatra","Village Zaatra","Zemmouri","Bordj Menaiel",wilaya_35
"dcp_3066","35061","Zemmouri El Bahri","Village Zemmouri El Bahri","Zemmouri","Bordj Menaiel",wilaya_35
"dcp_3067","35062","Boumerdes Le Rocher","Cité 1200 Logements Complexe Des Ptt Boumerdes","Boumerdes","Boumerdes",wilaya_35
"dcp_3068","35063","Boumerdes Faculte Des Sciences","Faculte Des Sciences. Route De La Gare Ferroviaire   Boumerdes","Boumerdes","Boumerdes",wilaya_35
"dcp_3069","35064","Boudouaou Faculte De Droit","Faculte De Droit, Boudouaou, Boumerdes","Boudouaou","Boudouaou",wilaya_35
"dcp_3070","35065","Boudouaou Plateau","Plateau ""Est"" Boudouaou El Bahri","Boudouaou El Bahri","Boudouaou",wilaya_35
"dcp_3071","35066","Isser Epjgn","Esgn Rue Abane Remdane Isser","Isser","Isser",wilaya_35
"dcp_3072","35067","Zemmouri Aadl","Citee Aadl 919 Logements, Bloc 12b N° 38 Ã, B, C, Zemmouri","Zemmouri","Bordj Menaiel",wilaya_35
"dcp_3073","36000","El Tarf","Rn 44 El Tarf","El Tarf","El Tarf",wilaya_36
"dcp_3074","36001","Drean","Rue 1er Nov 1954","Drean","Drean",wilaya_36
"dcp_3075","36002","El Kala","Rue Du Sahara","El Kala","El Kala",wilaya_36
"dcp_3076","36003","Ben M'Hidi","Rn 44 El Tarf","Ben M Hidi","Ben M'hidi",wilaya_36
"dcp_3077","36005","Bouhadjar","Rn 82 Zitouna","Bouhadjar","Bouhadjar",wilaya_36
"dcp_3078","36006","Bouteldja","Rn 44 El Tarf","Bouteldja","Bouteldja",wilaya_36
"dcp_3079","36008","El Tarf Bahri Belkacem","Bahri Belkacem","El Tarf","El Tarf",wilaya_36
"dcp_3080","36009","Sidi Belgacem","Sidi Belgacem","El Tarf","El Tarf",wilaya_36
"dcp_3081","36010","Ain El Assel","Rn 44 El Tarf","Ain El Assel","El Tarf",wilaya_36
"dcp_3082","36011","Ain Kerma","Commune Ain Kerma","Ain Kerma","Bouhadjar",wilaya_36
"dcp_3083","36012","Asfour","Commune Asfour","Asfour","Besbes",wilaya_36
"dcp_3084","36013","Chebaita Mokhtar","Cité Boukhris Med Salah","Chebaita Mokhtar","Drean",wilaya_36
"dcp_3085","36014","Chihani","Rue Chã‚teau D'Eau Chihani","Chihani","Drean",wilaya_36
"dcp_3086","36015","Zerizer","Cne Zerizer","Zerizer","Besbes",wilaya_36
"dcp_3087","36016","Ain Khiar","Vsa Ain Khiar","El Tarf","El Tarf",wilaya_36
"dcp_3088","36017","Darhoussa","Vsa Darhoussa","Besbes","Besbes",wilaya_36
"dcp_3089","36018","El Aioun","Commune El Aioun","El Aioun","El Kala",wilaya_36
"dcp_3090","36019","Lac Des Oiseaux","Rn 44 El Tarf","Lac Des Oiseaux","Bouteldja",wilaya_36
"dcp_3091","36020","Oum Theboul","Route De Tunis","Souarekh","El Kala",wilaya_36
"dcp_3092","36021","Roum El Souk","Cne Roum El Souk","Raml Souk","El Kala",wilaya_36
"dcp_3093","36022","Sidi Kacem","Vsa Sidi Kacem","Ben M Hidi","Ben M'hidi",wilaya_36
"dcp_3094","36024","Ain Allem","Cne Ain Allem","Drean","Drean",wilaya_36
"dcp_3095","36025","Ben Amar","Cne Ben Amar","Echatt","Ben M'hidi",wilaya_36
"dcp_3096","36026","Berdjilette","Berdjilette","Ain Kerma","Bouhadjar",wilaya_36
"dcp_3097","36027","Berrihane","Cne Berrihane","Berrihane","Ben M'hidi",wilaya_36
"dcp_3098","36028","Bouaabed","Fezzara Vsa Bouabed","Bouteldja","Bouteldja",wilaya_36
"dcp_3099","36029","Bougous","Commune Bougous","Bougous","El Tarf",wilaya_36
"dcp_3100","36030","Boutella Abdallah","Vsa Boutella Abdallah","Ain El Assel","El Tarf",wilaya_36
"dcp_3101","36031","Chaaba El Hamra","Eue Sidi Abed","Zerizer","Besbes",wilaya_36
"dcp_3102","36032","Cheffia","Commune Cheffia","Chefia","Bouteldja",wilaya_36
"dcp_3103","36033","El Fhis","El Fhis","Ain Kerma","Bouhadjar",wilaya_36
"dcp_3104","36034","El Kous","Cne El Kous","Echatt","Ben M'hidi",wilaya_36
"dcp_3105","36035","Feddaoui Moussa","Cne Feddaoui Moussa","Drean","Drean",wilaya_36
"dcp_3106","36036","Hammam Beni Salah","Cne H,B,Salah","Hammam Beni Salah","Bouhadjar",wilaya_36
"dcp_3107","36037","Kantara El Malha","Vsa Kantara El Malha","El Kala","El Kala",wilaya_36
"dcp_3108","36038","Matroha","Vsa Matroha","El Tarf","El Tarf",wilaya_36
"dcp_3109","36039","Meradia","Cne Meradia","Zitouna","El Tarf",wilaya_36
"dcp_3110","36041","Mohamed Tayeb","Mohamed Tayeb","Bouhadjar","Bouhadjar",wilaya_36
"dcp_3111","36042","Oued Djenane","Oued Djenane","El Aioun","El Kala",wilaya_36
"dcp_3112","36044","Oued Zitoune","Cne Oued Zitoune","Oued Zitoun","Bouhadjar",wilaya_36
"dcp_3113","36046","Righia","Righia","Bouteldja","Bouteldja",wilaya_36
"dcp_3114","36047","Sebaa","Vsa Sebaa","Bouteldja","Bouteldja",wilaya_36
"dcp_3115","36049","Zohrami Ali","Vsa Zohrami","Chebaita Mokhtar","Drean",wilaya_36
"dcp_3116","36050","Ben M'Hidi Centre","Rn 44 El Tarf","Ben M Hidi","Ben M'hidi",wilaya_36
"dcp_3117","36051","Besbes Nord","Cité 36 Logements,Commune De Besbes","Besbes","Besbes",wilaya_36
"dcp_3118","36052","Drean Cité 1 300 Logts","Cité 1300 Logts","Drean","Drean",wilaya_36
"dcp_3119","36053","El Tarf Universite","Universite El Tarf","El Tarf","El Tarf",wilaya_36
"dcp_3120","36054","Ain Touila","Village D'Ain Touila Commune De Besbes","Besbes","Besbes",wilaya_36
"dcp_3121","36055","Essad","Essad Commune De Cheffia","Bouteldja","Bouteldja",wilaya_36
"dcp_3122","36056","El Kala El Mordjane","El Kala El Mordjane","El Kala","El Kala",wilaya_36
"dcp_3123","36057","El Anneb","El Anneb","Bouhadjar","Bouhadjar",wilaya_36
"dcp_3124","36058","Drean 05 Juillet 1962","Drean 05 Juillet 1962","Drean","Drean",wilaya_36
"dcp_3125","40005","Ain Touila","Ain Touila","Besbes","Besbes",wilaya_36
"dcp_3126","42048","Bouteldja","Cité Bouteldja Merad","Bouteldja","Bouteldja",wilaya_36
"dcp_3127","37000","Tindouf","Hai Ksabi","Tindouf","Tindouf",wilaya_37
"dcp_3128","37001","Tindouf Hassi Amar","Hassi Ammar","Tindouf","Tindouf",wilaya_37
"dcp_3129","37002","Tindouf Hai Nasr","Hai Nasr","Tindouf","Tindouf",wilaya_37
"dcp_3130","37003","Oum El Assel","Oum El Assel","Oum El Assel","Tindouf",wilaya_37
"dcp_3131","37004","Gara Djebilet","Gara Djebilet","Tindouf","Tindouf",wilaya_37
"dcp_3132","37005","Hassi Khebi","Hassi Khebi","Oum El Assel","Tindouf",wilaya_37
"dcp_3133","37006","Hassi Mounir","Hassi Mounir","Oum El Assel","Tindouf",wilaya_37
"dcp_3134","37007","Tindouf Secteur","Hai Remadin","Tindouf","Tindouf",wilaya_37
"dcp_3135","37008","Tindouf El Moustakbel","El Moustakbel","Tindouf","Tindouf",wilaya_37
"dcp_3136","37009","Tindouf 01 Novembre 1954","48 Eme Brigade D'Infanterie Mecanisee,Tindouf","Tindouf","Tindouf",wilaya_37
"dcp_3137","37010","Tindouf 05 Juillet 1962","9eme Brigade Blindee,Tindouf","Tindouf","Tindouf",wilaya_37
"dcp_3138","37011","Tindouf Universite","Centre Universitaire,Tindouf","Tindouf","Tindouf",wilaya_37
"dcp_3139","37012","Tindouf Gare Routiere","Cité Hai Ennasr, Gare Routiere De Tindouf","Tindouf","Tindouf",wilaya_37
"dcp_3140","37013","Oum El Assel Colonel Lotfi","Fort Lotfi, Tindouf","Oum El Assel","Tindouf",wilaya_37
"dcp_3141","37014","Tindouf Sghir Mohammed",,"Tindouf","Tindouf",wilaya_37
"dcp_3142","37015","Tindouf Lafdil Mohammed",,"Tindouf","Tindouf",wilaya_37
"dcp_3143","37016","Tindouf Boumediene Sidi Brahim","Hai Remadin","Tindouf","Tindouf",wilaya_37
"dcp_3144","37017","Tindouf Etablissement  Postal Itinerant 1",,"Tindouf","Tindouf",wilaya_37
"dcp_3145","38000","Tissemsilt","Rue 24 Fevrier","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3146","38001","Bordj Bounaama","Rue Houari Boumadiene","Bordj Bounaama","Bordj Bounaama",wilaya_38
"dcp_3147","38002","Lardjem","Rue Emir Aek","Lardjem","Lardjem",wilaya_38
"dcp_3148","38003","Theniet El Had","Hai Frere Maalag Laarbi","Theniet El Had","Theniet El Had",wilaya_38
"dcp_3149","38005","Boucaid","Rue Akad Meftah","Boucaid","Lazharia",wilaya_38
"dcp_3150","38007","Laayoune","Rue Des Freres Harhar","Layoune","Khemisti",wilaya_38
"dcp_3151","38008","Lazharia","Bd Djilali Bounaama","Lazharia","Lazharia",wilaya_38
"dcp_3152","38009","Tissemsilt Bencherki","Rue Bencherki","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3153","38010","Tissemsilt Benhamouda","Rue De L'Hopital","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3154","38011","Tissemsilt El Merdja","Cité El Merdja","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3155","38012","Ammari","Rue Ouabel Ali","Ammari","Ammari",wilaya_38
"dcp_3156","38013","Melaab","Hai Belkacem Rabah","Melaab","Lardjem",wilaya_38
"dcp_3157","38014","Ouled Bessem","Rue 1er Novembre","Ouled Bessam","Tissemsilt",wilaya_38
"dcp_3158","38016","Ain Ferradja","Rue Principale","Khemisti","Khemisti",wilaya_38
"dcp_3159","38017","Ain Guergour","Rue Principale","Khemisti","Khemisti",wilaya_38
"dcp_3160","38018","Amrouna","Hai Ahmed Bouchaib","Theniet El Had","Theniet El Had",wilaya_38
"dcp_3161","38019","Beni Chaib","Hai Daanoune","Beni Chaib","Bordj Bounaama",wilaya_38
"dcp_3162","38020","Beni Lahcen","Hai Mostafa Zerrar","Beni Lahcene","Bordj Bounaama",wilaya_38
"dcp_3163","38021","Doui Hasni","Rue Principale","Layoune","Khemisti",wilaya_38
"dcp_3164","38023","Maacem","Rue Principale","Maacem","Ammari",wilaya_38
"dcp_3165","38024","Meguisba","Rue Principale","Layoune","Khemisti",wilaya_38
"dcp_3166","38025","Sidi Abed","Hai Chahid Baki Rabah","Sidi Abed","Ammari",wilaya_38
"dcp_3167","38026","Sidi Boutouchent","Hai Bensfaya Said","Sidi Boutouchent","Theniet El Had",wilaya_38
"dcp_3168","38027","Sidi Lantri","Rue Principale","Sidi Lantri","Lardjem",wilaya_38
"dcp_3169","38029","Tamellahet","Rue Principale","Tamellahet","Lardjem",wilaya_38
"dcp_3170","38030","Tamezlait","Rue Principale","Lazharia","Lazharia",wilaya_38
"dcp_3171","38031","Youssoufia","Hai 16 Logts","Youssoufia","Bordj Emir Abdelkader",wilaya_38
"dcp_3172","38032","Theniet El Had El Meddad","Rue De L'Indipendance","Theniet El Had","Theniet El Had",wilaya_38
"dcp_3173","38033","Beni Maida","Rue De L'Indipendance","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3174","38034","Tissemsilt El Hidhab","Hai 463 Logts","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3175","38035","Tissemsilt Naanaa Ahmed","Hai 26 Logts","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3176","38036","Tissemsilt Belaid Benazzouz","Hai 154 Logts","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3177","38037","Khemisti Boubtana Ben Amer","Rue Emir Abdelkader","Khemisti","Khemisti",wilaya_38
"dcp_3178","38038","Tissemsilt Centre Universitaire El Wancharissi","Centre Universitaire Ahmed Ben Yahia El Wancharissi,Tissemsilt","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3179","38039","Khemisti Bengoucha Mohammed",,"Khemisti","Khemisti",wilaya_38
"dcp_3180","38040","Ouled Bessem 01 Novembre",,"Ouled Bessam","Tissemsilt",wilaya_38
"dcp_3181","38041","Bordj Emir Abdelkader Sahari Belkacem",,"Bordj El Emir Abdelkader","Bordj Emir Abdelkader",wilaya_38
"dcp_3182","38042","Tissemsilt Gare Routiere","Tissemsilt Gare Routiere","Tissemsilt","Tissemsilt",wilaya_38
"dcp_3183","38043","Tissemsilt Etablissement  Postal Itinerant 1",,"Tissemsilt","Tissemsilt",wilaya_38
"dcp_3184",,"Theniet El Had Hopital","Hopital Theniet El Had","Theniet El Had","Theniet El Had",wilaya_38
"dcp_3185","39000","El Oued","Rue Palestine Cité Ouled Ahmed","El-Oued","El Oued",wilaya_39
"dcp_3186","39001","El Oued Nezla","Rue Independante Cité Nezla","El-Oued","El Oued",wilaya_39
"dcp_3187","39002","Guemar","Cité 5 Juillet","Guemar","Guemar",wilaya_39
"dcp_3188","39003","Debila","Cité El.Wifak","Debila","Debila",wilaya_39
"dcp_3189","39006","El Oued Tiksebt","Cité Tiksebt","El-Oued","El Oued",wilaya_39
"dcp_3190","39007","Bayada","Cité Emir Abdelkader","Bayadha","Bayadha",wilaya_39
"dcp_3191","39008","Bayada 1er Novembre","Cité 1er Novembre","Bayadha","Bayadha",wilaya_39
"dcp_3192","39010","El Oued Belle Vue","Cité Belle Vue","El-Oued","El Oued",wilaya_39
"dcp_3193","39011","El Oued Chouhada","Cité Chouhada","El-Oued","El Oued",wilaya_39
"dcp_3194","39012","El Oued Cité Nador","Cité Nador","El-Oued","El Oued",wilaya_39
"dcp_3195","39013","Hassi Khalifa","Rue Route Nationale N°16","Hassi Khalifa","Hassi Khalifa",wilaya_39
"dcp_3196","39014","Kouinine","Route Nationale N°48","Kouinine","El Oued",wilaya_39
"dcp_3197","39015","Magrane","Rue 18 Fevrier","Magrane","Magrane",wilaya_39
"dcp_3198","39016","Reguiba","Cité El Amal","Reguiba","Reguiba",wilaya_39
"dcp_3199","39017","Robbah","Cité 1er Novembre","Robbah","Robbah",wilaya_39
"dcp_3200","39019","Taleb Larbi","Taleb Larbi","Taleb Larbi","Taleb Larbi",wilaya_39
"dcp_3201","39020","Z'Goum","Rue Houari Boumedien","Hassani Abdelkrim","Debila",wilaya_39
"dcp_3202","39023","Djedeida","Cité Djedeida","Debila","Debila",wilaya_39
"dcp_3203","39024","Douar El Ma","Douar El Ma","Douar El Maa","Taleb Larbi",wilaya_39
"dcp_3204","39026","El Oued Sidi Mestour","Cité Sidi Mestour","El-Oued","El Oued",wilaya_39
"dcp_3205","39028","Guemar Chouhada","Cité Chouhada","Guemar","Guemar",wilaya_39
"dcp_3206","39029","Hassani Abdelkrim","Hassani Abdelkrim","Hassani Abdelkrim","Debila",wilaya_39
"dcp_3207","39030","Mih Ouensa","Route Nationale Nâ°16","Mih Ouansa","Mih Ouensa",wilaya_39
"dcp_3208","39031","Nakhla","Cité En Nour","Nakhla","Robbah",wilaya_39
"dcp_3209","39033","Ouled Allenda","Ouled Allenda","Oued El Alenda","Mih Ouensa",wilaya_39
"dcp_3210","39035","Ourmes","Ourmes","Ourmes","Guemar",wilaya_39
"dcp_3211","39036","Reguiba 20 Aout 1955","Cité 20 Aout","Reguiba","Reguiba",wilaya_39
"dcp_3212","39037","Sidi Aoun","Sidi Aoun","Sidi Aoun","Magrane",wilaya_39
"dcp_3213","39044","Trifaoui","Trifaoui","Trifaoui","Hassi Khalifa",wilaya_39
"dcp_3214","39047","Ayaicha","Cité Ayaycha","Magrane","Magrane",wilaya_39
"dcp_3215","39048","Beni Guecha","Ben Guecha","Ben Guecha","Taleb Larbi",wilaya_39
"dcp_3216","39050","Debila Cherguia","Cité Cherguia","Debila","Debila",wilaya_39
"dcp_3217","39052","Djedeida Sidi Aoun","Village Djedeida Sidi Aoun","Sidi Aoun","Magrane",wilaya_39
"dcp_3218","39053","Dokkar","Cité Dokkar","Hassani Abdelkrim","Debila",wilaya_39
"dcp_3219","39054","Drimini","Cité Drimini","Debila","Debila",wilaya_39
"dcp_3220","39055","El Aguila","Cité El Aguila","El Ogla","Robbah",wilaya_39
"dcp_3221","39058","El Khobna","Cité El Khobna","Nakhla","Robbah",wilaya_39
"dcp_3222","39059","Hamadine","Cité Hamadine","Magrane","Magrane",wilaya_39
"dcp_3223","39060","Hamaissa","Cité Hamaissa","Hassi Khalifa","Hassi Khalifa",wilaya_39
"dcp_3224","39061","Hamraia","Route Nationale Nâ°48","Hamraia","Reguiba",wilaya_39
"dcp_3225","39062","Hobba","Cité Hobba","Reguiba","Reguiba",wilaya_39
"dcp_3226","39063","Lizerg","Cité Lizerg","Trifaoui","Hassi Khalifa",wilaya_39
"dcp_3227","39065","Meguibra","Cité Meguibra","Hamraia","Reguiba",wilaya_39
"dcp_3228","39066","Merzaka","Cité Merzaka","Hassi Khalifa","Hassi Khalifa",wilaya_39
"dcp_3229","39068","Nakhla Gherbia","Cité Gharbia","Nakhla","Robbah",wilaya_39
